season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,672275,63,58,5,11,9,1,0.20483870967741935,0.15517241379310345,0.2222222222222222,0.20689655172413793,0.4291187739463601,0.17391304347826086,0.07936507936507936,0.1746031746031746,0.015873015873015872,0.051724137931034475,0.28909869354838713,0.08425998387096778,3.9365079365079363,0.4798387096774194,0.2184873949579832,0.1532258064516129,0.5282258064516129,0.2564102564102564,83,83.9578313253012,99.4,14.698795180722891,0.26506024096385544,0.024096385542168676,SF,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2863162152540782,0.10903736282516813,0.26755888914796483,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.08425998387096778,0.0027824782943089432,-0.08147750557665884,,-2.280000000000001,0.01719699310060757,-0.011617900172117036,-0.019235614626750663,63,0.20483870967741935,0.4291187739463601,SF,Patrick Bailey,patrickbailey,False,False,0.00540385298576265,0.007255994723624656,-0.05458765319327091,0.004276075598775908,0.06527092182298247,0.2917200682398408,0.23172856206080727,0.2905922908528541,0.3515871370770607,False,True,False,False,True,fake_cold
2026,670764,58,50,3,15,10,0,0.2657407407407407,0.2,0.25925925925925924,0.22,0.4792592592592593,0.2857142857142857,0.05172413793103448,0.25862068965517243,0.0,0.01999999999999999,0.22601864814814815,-0.03972209259259257,3.8448275862068964,0.4349775784753363,0.21649484536082475,0.21076233183856502,0.5291479820627802,0.22857142857142856,70,78.42714285714285,97.07000000000001,22.2,0.17142857142857143,0.0,TB,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2757305297475508,0.09553725109671525,0.24589570116047973,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03972209259259257,-0.04971188159940265,-0.00998978900681008,,-4.609999999999999,-0.07643467643467644,-0.03571428571428571,-0.08231566002698965,58,0.2657407407407407,0.4792592592592593,TB,Taylor Walls,taylorwalls,False,False,0.005243065665350671,0.007095133104558861,-0.05854326586791225,0.005578549736671268,0.0717555543523381,0.28097359541290146,0.21718726387963855,0.28130907948422207,0.3474860840998889,False,False,False,False,False,middle
2026,663647,65,59,6,7,5,1,0.1901639344262295,0.0847457627118644,0.16923076923076924,0.13559322033898305,0.3048239895697523,0.0784313725490196,0.09230769230769231,0.1076923076923077,0.015384615384615385,0.05084745762711865,0.30221211475409837,0.11204818032786887,3.353846153846154,0.3944954128440367,0.19767441860465115,0.23394495412844038,0.48623853211009177,0.25,60,87.18666666666667,102.19,19.383333333333333,0.3333333333333333,0.06666666666666667,CIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.29196404368628737,0.09388626458497269,0.1937013218031829,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.11204818032786887,0.010248071067811004,-0.10180010926005786,,0.5099999999999909,0.08547008547008544,0.030952380952380953,-0.0061221934210394235,65,0.1901639344262295,0.3048239895697523,CIN,Ke'Bryan Hayes,kebryanhayes,False,False,0.005097503479406501,0.008179088030525689,-0.05408388700637608,0.005855501236055882,0.07098477498107314,0.2970615471656939,0.2378801566799113,0.29781954492234325,0.3629488186673605,False,True,False,False,True,fake_cold
2026,677950,69,64,3,14,13,1,0.29545454545454547,0.203125,0.25,0.375,0.625,0.24489795918367346,0.043478260869565216,0.2028985507246377,0.014492753623188406,0.171875,0.3033433333333333,0.007888787878787829,3.289855072463768,0.5550660792951542,0.1984126984126984,0.14977973568281938,0.5198237885462555,0.41284403669724773,83,82.75421686746988,102.2,7.554216867469879,0.30120481927710846,0.04819277108433735,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.29518433434187313,0.14157500732453296,0.21612579492065043,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.007888787878787829,0.008158998991460165,0.0002702111126723361,,0.519999999999996,0.05334157141386059,0.01247848537005164,-0.004990974841804496,69,0.29545454545454547,0.625,AZ,Alek Thomas,alekthomas,False,False,0.004973273632847547,0.007872400790741373,-0.04713636545535024,0.001840927819345084,0.06047211652772555,0.3001576079747207,0.2480479688865229,0.2970252621612182,0.3556564508695987,False,False,False,False,False,middle
2026,673357,89,78,11,16,17,2,0.3050561797752809,0.21794871794871795,0.3146067415730337,0.3333333333333333,0.6479400749063671,0.25,0.12359550561797752,0.1797752808988764,0.02247191011235955,0.11538461538461536,0.33105301123595504,0.025996831460674164,3.764044943820225,0.4507462686567164,0.23841059602649006,0.16119402985074627,0.4746268656716418,0.2840909090909091,107,86.4607476635514,105.78,21.672897196261683,0.34579439252336447,0.018691588785046728,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3239186348426351,0.18010912068881438,0.2910112149937912,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.025996831460674164,0.00713437639331993,-0.018862455067354233,,4.099999999999994,0.0979311446601166,-0.017022696929238985,0.022718703060817247,89,0.3050561797752809,0.6479400749063671,NYM,Luis Robert,luisrobert,False,False,0.004901914660782341,0.00591036179248745,-0.056223989567377064,-0.0066141864772319425,0.043799100855829665,0.32882054950341744,0.26769464527525805,0.31730444836540317,0.3677177356984648,False,False,False,False,False,middle
2026,669003,75,60,15,32,15,1,0.37297297297297294,0.25,0.4,0.4,0.8,0.5185185185185185,0.2,0.4266666666666667,0.013333333333333334,0.15000000000000002,0.3342566216216216,-0.03871635135135132,4.6,0.39420289855072466,0.39705882352941174,0.17101449275362318,0.4956521739130435,0.20114942528735633,70,83.73285714285714,105.38,15.542857142857143,0.2857142857142857,0.05714285714285714,MIL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3173208472966732,0.1578306957300687,0.32777328962260466,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03871635135135132,0.016935774324948416,0.055652125676299735,,3.6999999999999886,0.03785103785103783,0.02142857142857143,0.025922313446483825,75,0.37297297297297294,0.8,MIL,Garrett Mitchell,garrettmitchell,False,False,0.00480602270675649,0.006756095844211635,-0.053754758331090176,-0.0018331386292835261,0.06392976863591693,0.3221268700034297,0.26356608896558303,0.3154877086673897,0.38125061593259013,False,False,False,False,False,middle
2026,669394,93,88,3,29,20,4,0.31290322580645163,0.22727272727272727,0.25806451612903225,0.4090909090909091,0.6671554252199414,0.2857142857142857,0.03225806451612903,0.3118279569892473,0.043010752688172046,0.18181818181818185,0.28805292473118277,-0.024850301075268866,3.5913978494623655,0.5149700598802395,0.32558139534883723,0.18263473053892215,0.45808383233532934,0.39226519337016574,110,84.82636363636364,104.81,9.39090909090909,0.3181818181818182,0.05454545454545454,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32832927009456264,0.21258272994448615,0.2579949058482416,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.024850301075268866,-0.04027634536337987,-0.015426044288111007,,3.1299999999999955,0.0703185703185703,0.01883116883116883,-0.020281383443955026,105,0.2857142857142857,0.608095238095238,TEX,Jake Burger,jakeburger,False,False,0.004656952917376003,0.005557393448506959,-0.0588143467707572,-0.012405820667936274,0.039646375943368395,0.33298622301193864,0.26951492332380544,0.31592344942662637,0.36797564603793104,False,False,False,False,False,middle
2026,682663,91,81,8,21,18,2,0.3044444444444444,0.2222222222222222,0.2967032967032967,0.37037037037037035,0.667073667073667,0.2711864406779661,0.08791208791208792,0.23076923076923078,0.02197802197802198,0.14814814814814814,0.2741455888888889,-0.030298855555555504,3.8351648351648353,0.504297994269341,0.3068181818181818,0.1318051575931232,0.5128939828080229,0.27647058823529413,117,83.05299145299146,105.28,23.136752136752136,0.24786324786324787,0.03418803418803419,MIA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31419965576592085,0.1821561338289963,0.19283276450511946,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.030298855555555504,-0.040054066877031946,-0.009755211321476442,,3.5999999999999943,0.0,-0.0015262515262515208,-0.03418871928624889,104,0.3024271844660194,0.6636683209263854,MIA,Agustín Ramírez,agustnramrez,False,False,0.004584560687173984,0.005216016810325959,-0.056223989567377064,-0.012405820667936274,0.04218995960436239,0.31878421645309485,0.2579756661985438,0.3017938350979846,0.35638961537028324,False,False,False,False,False,middle
2026,596142,69,55,13,16,13,5,0.4115942028985507,0.23636363636363636,0.391304347826087,0.5818181818181818,0.9731225296442687,0.23529411764705882,0.18840579710144928,0.2318840579710145,0.07246376811594203,0.34545454545454546,0.41517278260869567,0.003578579710144969,4.420289855072464,0.3639344262295082,0.2882882882882883,0.21311475409836064,0.46885245901639344,0.21604938271604937,71,83.80140845070422,104.2,19.591549295774648,0.30985915492957744,0.09859154929577464,MIL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3255002675227394,0.20344641527214144,0.26436232909005186,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.003578579710144969,0.08967251508595625,0.08609393537581128,,2.519999999999996,0.06199590706632957,0.06287726358148893,0.10683847443355787,69,0.4115942028985507,0.9731225296442687,MIL,Gary Sánchez,garysnchez,False,False,0.004378608721009034,0.0064180382708235485,-0.045877375156571254,0.0032552656013292713,0.05733343101142341,0.32987887624374845,0.27962289236616816,0.3287555331240687,0.3828336985341628,False,False,False,False,False,middle
2026,664728,71,62,4,17,17,3,0.3574626865671642,0.27419354838709675,0.3283582089552239,0.46774193548387094,0.7961001444390948,0.3333333333333333,0.056338028169014086,0.23943661971830985,0.04225352112676056,0.1935483870967742,0.2956173432835821,-0.0618453432835821,3.647887323943662,0.46332046332046334,0.175,0.18146718146718147,0.4942084942084942,0.3282442748091603,88,80.12159090909091,103.43,17.397727272727273,0.23863636363636365,0.03409090909090909,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3047622216911785,0.12175074916324542,0.19121923534172888,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0618453432835821,-0.009144878407596424,0.052700464875985675,,1.75,-0.009226884226884224,-0.001623376623376624,-0.012716964891555715,71,0.3574626865671642,0.7961001444390948,KC,Kyle Isbel,kyleisbel,False,False,0.004081061624661626,0.005516980301693891,-0.047530511561460875,0.0010054977096971007,0.056083667183804364,0.30884328331584016,0.25723171012971763,0.3057677194008756,0.36084588887498287,False,False,False,False,False,middle
2026,671732,79,72,7,19,15,2,0.28076923076923077,0.20833333333333334,0.27848101265822783,0.3194444444444444,0.5979254571026722,0.2549019607843137,0.08860759493670886,0.24050632911392406,0.02531645569620253,0.11111111111111108,0.31796934615384614,0.03720011538461537,3.9240506329113924,0.45806451612903226,0.24647887323943662,0.1774193548387097,0.5387096774193548,0.23076923076923078,94,83.52340425531915,105.67,14.414893617021276,0.3191489361702128,0.031914893617021274,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31648335911521036,0.17935435849521128,0.2656636771478507,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03720011538461537,0.0014859870386357832,-0.03571412834597959,,3.989999999999995,0.07128568830696491,-0.0037993920972644382,0.00963503797870835,92,0.2588888888888889,0.537977998952331,ATH,Lawrence Butler,lawrencebutler,False,False,0.0039867321359171315,0.005573105299644502,-0.06010960111787543,-0.007207256792230776,0.04682325552420169,0.32047009125112746,0.2563737579973349,0.3092761023229796,0.36330661463941205,False,False,False,False,False,middle
2026,672820,55,53,0,10,13,0,0.25277777777777777,0.24528301886792453,0.24074074074074073,0.33962264150943394,0.5803633822501747,0.29545454545454547,0.0,0.18181818181818182,0.0,0.09433962264150941,0.2695,0.01672222222222225,3.709090909090909,0.5490196078431373,0.21428571428571427,0.1715686274509804,0.47549019607843135,0.4672897196261682,82,81.66341463414633,101.35000000000001,25.78048780487805,0.24390243902439024,0.024390243902439025,CWS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2978163151375639,0.14250813844309776,0.22463411476210704,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01672222222222225,-0.028316315137563886,-0.045038537359786135,,-0.3299999999999983,-0.003960808838857632,-0.011324041811846687,-0.03883430817513778,55,0.25277777777777777,0.5803633822501747,CWS,Lenyn Sosa,lenynsosa,False,False,0.003921983479927823,0.007405552161024833,-0.06398221343873517,0.0003327107479164648,0.0582817147511272,0.30173829861749174,0.23383410169882873,0.29814902588548037,0.3560980298886911,False,False,False,False,False,middle
2026,666397,75,66,9,20,18,1,0.3333333333333333,0.2727272727272727,0.36,0.3787878787878788,0.7387878787878788,0.37777777777777777,0.12,0.26666666666666666,0.013333333333333334,0.10606060606060608,0.35092352,0.017590186666666674,4.16,0.3974358974358974,0.23387096774193547,0.1794871794871795,0.5352564102564102,0.1724137931034483,87,83.06666666666666,101.4,10.931034482758621,0.2413793103448276,0.04597701149425287,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3079363870061544,0.13327554350833892,0.3126249993010291,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.017590186666666674,0.0429871329938456,0.025396946327178926,,-0.28000000000000114,-0.006483937518420274,0.01026272577996716,0.042589211824862194,75,0.3333333333333333,0.7387878787878788,COL,Edouard Julien,edouardjulien,False,False,0.003781542128291573,0.0058619746839357195,-0.04574384771464307,0.006999869700724026,0.06756767132022695,0.31171792913444596,0.2621925392915113,0.3149362567068784,0.37550405832638134,False,False,False,False,False,middle
2026,665019,60,52,6,19,9,2,0.2847457627118644,0.17307692307692307,0.2711864406779661,0.3269230769230769,0.598109517601043,0.22580645161290322,0.1,0.31666666666666665,0.03333333333333333,0.15384615384615385,0.34066954237288133,0.055923779661016915,4.25,0.42745098039215684,0.28440366972477066,0.16862745098039217,0.48627450980392156,0.2595419847328244,70,83.05714285714286,102.36,21.214285714285715,0.22857142857142856,0.08571428571428572,MIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.30112690242598616,0.20188128511345224,0.2477988484816954,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.055923779661016915,0.039542639946895164,-0.01638113971412175,,0.6799999999999926,-0.019291819291819307,0.05,0.032335234197743534,60,0.2847457627118644,0.598109517601043,MIN,Kody Clemens,kodyclemens,False,False,0.0037583011602545513,0.0076502646471492295,-0.06014731801551046,0.003396496808012739,0.07213303126477158,0.3048852035862407,0.2409795844104757,0.3045233992339989,0.3732599336907577,False,False,False,False,False,middle
2026,624585,94,77,12,31,17,5,0.3537234042553192,0.22077922077922077,0.3404255319148936,0.45454545454545453,0.7949709864603481,0.27906976744186046,0.1276595744680851,0.32978723404255317,0.05319148936170213,0.23376623376623376,0.3307706489361702,-0.022952755319148976,4.24468085106383,0.46115288220551376,0.3532608695652174,0.14786967418546365,0.46616541353383456,0.2863849765258216,98,83.25408163265305,105.41,15.928571428571429,0.2755102040816326,0.061224489795918366,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33852624128919856,0.2039682421425418,0.2668914138940586,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.022952755319148976,-0.007755592353028362,0.015197162966120614,,3.7299999999999898,0.027646956218384755,0.025510204081632654,0.022436340761032403,94,0.3537234042553192,0.7949709864603481,LAA,Jorge Soler,jorgesoler,False,False,0.0030295442574833865,0.005412407974151035,-0.04928835983405716,-0.0020771895140409002,0.04219747668480356,0.3415557855466819,0.2892378814551414,0.33644905177515766,0.3807237179740021,False,False,False,False,False,middle
2026,666176,95,91,2,19,24,3,0.30537634408602155,0.26373626373626374,0.29473684210526313,0.38461538461538464,0.6793522267206478,0.30434782608695654,0.021052631578947368,0.2,0.031578947368421054,0.1208791208791209,0.31419359139784947,0.008817247311827925,3.863157894736842,0.55858310626703,0.24390243902439024,0.11171662125340599,0.4904632152588556,0.35294117647058826,141,84.89574468085105,105.2,22.5531914893617,0.3333333333333333,0.028368794326241134,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.319967189422158,0.2291359994086419,0.30373504800976675,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.008817247311827925,-0.005773598024308546,-0.014590845336136471,,3.519999999999996,0.08547008547008544,-0.007345491388044578,0.005859283222711675,113,0.2864864864864865,0.6383260276238525,LAA,Jo Adell,joadell,False,False,0.003013178668434581,0.005551922773869093,-0.0588143467707572,-0.011819898265718054,0.03987161407838302,0.3229803680905926,0.2611528426514008,0.30814729115643996,0.35983880350054104,False,False,False,False,False,middle
2026,691026,81,69,9,17,19,1,0.3567901234567901,0.2753623188405797,0.37037037037037035,0.4057971014492754,0.7761674718196457,0.34615384615384615,0.1111111111111111,0.20987654320987653,0.012345679012345678,0.13043478260869568,0.31437841975308645,-0.042411703703703674,4.308641975308642,0.40974212034383956,0.2097902097902098,0.22922636103151864,0.5386819484240688,0.2670807453416149,107,78.86542056074767,98.98,21.429906542056074,0.1588785046728972,0.018691588785046728,STL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2949380671337373,0.11152889781055213,0.18347973789767635,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.042411703703703674,0.01944035261934912,0.061852056323052795,,-2.700000000000003,-0.08898474319035068,-0.017022696929238985,0.006044111577948652,81,0.3567901234567901,0.7761674718196457,STL,Masyn Winn,masynwinn,False,False,0.002668657924085358,0.00500575979242371,-0.057630525407338096,-0.0017237715404768705,0.05707672055832813,0.2976067250578227,0.23730754172639923,0.29321429559326045,0.35201478769206546,False,False,False,False,False,middle
2026,641857,59,50,9,18,7,2,0.2661016949152542,0.14,0.2711864406779661,0.26,0.531186440677966,0.16666666666666666,0.15254237288135594,0.3050847457627119,0.03389830508474576,0.12,0.28753384745762717,0.021432152542372962,4.11864406779661,0.411522633744856,0.28,0.2139917695473251,0.5102880658436214,0.24369747899159663,65,84.5753846153846,103.84,21.076923076923077,0.3230769230769231,0.06153846153846154,NYY,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32159797923734273,0.16860872424947826,0.3081876348522,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.021432152542372962,-0.03406413177971557,-0.05549628432208853,,2.1599999999999966,0.07521367521367522,0.02582417582417583,-0.020800460717510627,59,0.2661016949152542,0.531186440677966,NYY,Ryan Mcmahon,ryanmcmahon,False,False,0.0021782943296808,0.008003367921364458,-0.06650778602452728,-0.004654965565492886,0.05457393753255323,0.32377627356702354,0.25509019321281545,0.31694301367184985,0.376171916769896,False,False,False,False,False,middle
2026,660821,77,68,5,12,18,2,0.31644736842105264,0.2647058823529412,0.3246753246753247,0.39705882352941174,0.7217341482047364,0.2857142857142857,0.06493506493506493,0.15584415584415584,0.025974025974025976,0.13235294117647056,0.3779897105263158,0.06154234210526316,3.8051948051948052,0.5494880546075085,0.21739130434782608,0.09556313993174062,0.4812286689419795,0.3684210526315789,116,84.37413793103448,104.15,16.474137931034484,0.27586206896551724,0.034482758620689655,TOR,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.327869383640553,0.16985744887925672,0.24531811055648736,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06154234210526316,0.05012032688576279,-0.01142201521950037,,2.469999999999999,0.027998821102269367,-0.0012315270935960576,0.06965540235117801,83,0.32865853658536587,0.7577336372517096,TOR,Jesús Sánchez,jesssnchez,False,False,0.0019422741918924274,0.004831404868535192,-0.04798173272781736,-0.004269172135220101,0.05201867528321036,0.3298116578324454,0.27988765091273565,0.3236002115053329,0.37988805892376337,False,False,False,False,False,middle
2026,672580,96,86,9,17,21,2,0.31666666666666665,0.2441860465116279,0.3125,0.38372093023255816,0.6962209302325582,0.27941176470588236,0.09375,0.17708333333333334,0.020833333333333332,0.13953488372093026,0.3351265625,0.01845989583333335,3.875,0.3790322580645161,0.14893617021276595,0.23387096774193547,0.532258064516129,0.1781609195402299,113,85.40442477876107,102.36,19.424778761061948,0.2920353982300885,0.061946902654867256,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.31865278956869975,0.12265659026703907,0.16279205253516554,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.01845989583333335,0.016473772931300257,-0.001986122902033094,,0.6799999999999926,0.044172150366840635,0.026232616940581543,0.026792254324862208,110,0.3218181818181818,0.7048237476808905,KC,Maikel García,maikelgarca,False,False,0.001691314729108728,0.004136759661342016,-0.04902379735148915,-0.0034437087178246784,0.04682325552420169,0.32034410429780846,0.2696289922172106,0.31520908085087507,0.36547604509290144,False,False,False,False,False,middle
2026,665926,84,78,4,12,21,3,0.32469879518072287,0.2692307692307692,0.30120481927710846,0.44871794871794873,0.7499227679950572,0.28125,0.047619047619047616,0.14285714285714285,0.03571428571428571,0.17948717948717952,0.2832597469879518,-0.041439048192771055,3.6547619047619047,0.5700325732899023,0.17142857142857143,0.14006514657980457,0.5309446254071661,0.4166666666666667,133,81.27443609022556,99.19999999999999,14.857142857142858,0.15037593984962405,0.022556390977443608,TOR,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2960878546834204,0.1088431907675163,0.17077781825415894,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.041439048192771055,-0.012828107695468605,0.02861094049730245,,-2.480000000000018,-0.09748730801362382,-0.013157894736842105,-0.025074561187185984,96,0.33842105263157896,0.7824561403508772,TOR,Andrés Giménez,andrsgimnez,False,False,0.001285302695977946,0.005639590453635676,-0.059983250692445256,-0.001972471805842202,0.05303911085281998,0.29737315737939835,0.23610460399097516,0.2941153828775782,0.3491269655362404,False,False,False,False,False,middle
2026,681624,87,79,6,22,28,4,0.42790697674418604,0.35443037974683544,0.40229885057471265,0.5569620253164557,0.9592608758911683,0.4444444444444444,0.06896551724137931,0.25287356321839083,0.04597701149425287,0.20253164556962022,0.3700251511627907,-0.05788182558139532,4.183908045977011,0.4807692307692308,0.21714285714285714,0.15934065934065933,0.49175824175824173,0.3081081081081081,121,84.48760330578513,104.2,18.34710743801653,0.3140495867768595,0.03305785123966942,LAD,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.331145361478343,0.17535601047106444,0.22606236706722932,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05788182558139532,0.03887978968444772,0.09676161526584304,,2.519999999999996,0.06618633891361164,-0.00265643447461629,0.06169084298765293,99,0.39540816326530615,0.8848484848484848,LAD,Andy Pages,andypages,True,True,0.0010448049220133284,0.005716826700220431,-0.049422637651836354,-0.01079132217639861,0.041399345900630546,0.3321901664003563,0.28172272382650665,0.3203540393019444,0.37254470737897355,False,False,False,False,False,middle
2026,676475,98,86,11,13,22,2,0.3336734693877551,0.2558139534883721,0.336734693877551,0.3953488372093023,0.7320835310868533,0.2777777777777778,0.11224489795918367,0.1326530612244898,0.02040816326530612,0.1395348837209302,0.37512094897959186,0.041447479591836756,3.5408163265306123,0.5014409221902018,0.16666666666666666,0.15561959654178675,0.5043227665706052,0.313953488372093,133,83.99323308270677,103.34,18.1203007518797,0.2706766917293233,0.06015037593984962,STL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3365799342716687,0.15750938701475561,0.13528471537879913,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.041447479591836756,0.03854101470792315,-0.0029064648839136065,,1.6599999999999966,0.022813443866075422,0.02443609022556391,0.06678664080445407,102,0.32745098039215687,0.7153558052434457,STL,Alec Burleson,alecburleson,False,False,0.0008940432670534212,0.0050225375444439765,-0.05059492825412615,-0.008401321904368486,0.03949116056292226,0.33747397753872216,0.28598500601754256,0.3281786123673002,0.376071094834591,False,False,False,False,False,middle
2026,669127,98,89,9,27,27,7,0.41546391752577316,0.30337078651685395,0.3673469387755102,0.5842696629213483,0.9516166016968586,0.36363636363636365,0.09183673469387756,0.2755102040816326,0.07142857142857142,0.28089887640449435,0.37042368041237117,-0.04504023711340199,3.9591836734693877,0.5154639175257731,0.25,0.12371134020618557,0.4587628865979381,0.3333333333333333,136,83.71470588235294,104.75,22.676470588235293,0.25,0.058823529411764705,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3368180005806766,0.23524755023334568,0.24519194910063566,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04504023711340199,0.033605679831694546,0.07864591694509654,,3.069999999999993,0.002136752136752129,0.023109243697478993,0.062089372237233376,112,0.4036036036036036,0.9257703081232493,ATH,Shea Langeliers,shealangeliers,True,False,0.00023577048129017685,0.00533490031787174,-0.056223989567377064,-0.011240076392747933,0.041399345900630546,0.3370537710619668,0.28059401101329956,0.3255779241879287,0.37821734648130717,False,False,False,False,False,middle
2026,690993,72,68,4,14,21,0,0.33541666666666664,0.3088235294117647,0.3472222222222222,0.4117647058823529,0.7589869281045751,0.3888888888888889,0.05555555555555555,0.19444444444444445,0.0,0.1029411764705882,0.3436649305555555,0.008248263888888885,3.861111111111111,0.4136690647482014,0.20869565217391303,0.19784172661870503,0.5467625899280576,0.20634920634920634,90,86.87222222222222,104.4,17.68888888888889,0.36666666666666664,0.05555555555555555,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3249692715620869,0.14062714551423683,0.2090122773576011,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.008248263888888885,0.018695658993468645,0.01044739510457976,,2.719999999999999,0.11880341880341877,0.01984126984126984,0.03533062238041773,74,0.35067567567567565,0.7934362934362934,DET,Colt Keith,coltkeith,False,False,0.00017871559057632,0.0057543466157457205,-0.05296552393919812,-0.0038205319815537986,0.045394736842105265,0.3251479871526632,0.27200374762288876,0.3211487395805331,0.37036400840419215,False,False,False,False,False,middle
